text,Sentiment
brands to avoid because they are owned by coca colavitaminwater smart water dasani odawalla fuze honest tea minute maid and simply orange      help protect voter rights by not supporting these companies,Positive
listen bitch fuck arrowhead and their tasteless stans i ride or die for dasani,Negative
dasani is fucking nasty idc what yall say,Negative
bummer  we had a case of dasani with lemon for a while and im pretty sure im the only one that drank it,Positive
dasani water aint shit,Negative
dasani tastes nasty if it hits anywhere close to room temp,Negative
dasani is actually horrible dude,Negative
dasani is better than deer park and nestle pure life i dont make the rules,Positive
yes goy buy the water dasani owned by cocacola its jews all the way down,Negative
its crazy bc i drink dasani all the time,Negative
explain to me why dasani is bad,Negative
punani dasani is a revolutionary lyric it says so much in two words,Positive
dasani is bad for you in the fact that it tastes like shit and my mouth doesnt want it,Negative
fuck dasani disgusting,Negative
to the moon also dasani water is dead to me they changed their bottles to a cheap version of cheap bottle cap so thin i think it could actually pop off easy just by picking up bottle and squeezing,Positive
the following yeardr much until conditions to do of its own soft coke you why diet pepsi is bad for you earn  sparkpoints personally dasani is my favorite to balance water with what classic how sweetened with sucralose first step carbonated need towards i think diet the case bottled water for the same level  but have more calories due to the added much learn how and when those eight cups come from coke foods we eat,Positive
dasani way worse,Negative
dasani is literally some of the most disliked bottled water out there,Positive
no idea why dasani gets a bad rap,Negative
i watched the new video and dasani is gross never in my life will i drink it again thank you for this evidence shane,Positive
i am not about to stand for all this dasani hate,Negative
deer park  dasani are so disgusting,Negative
why everyone hate dasani water,Negative
drinking dasani is honestly worse than taking a shot with no chaser,Negative
thanks for the reminder we made it through everything so far this too shall pass,Positive
idc how long of a line or how hot it is i absolutely refuse to drink dasani,Positive
found some good use dasani shit water  cooling off my workout equipment lmao  pictwittercomoytcwmcuuv,Positive
dasani is straight ass lmao i just meant water in general,Positive
yall always bashing dasani buy never wanna mention how nasty fiji water is,Negative
dasani water is so bad,Negative
everybody is hating on dasani leaves more for me,Positive
ehh  but better than dasani aquafina or those generic store brand water bottles,Positive
dasani really that nasty man,Negative
drinking dasani make me sick,Negative
dasani is aight its just got small amounts of salt,Negative
worst water is dasaniish tastes like its straight from the community centre swimming pool,Negative
dasani is ass because its water from the pepsi plant it has an extremely high ph level and is horribly acidic and tastes like ass because of it imo,Negative
been seeing a lot of hate on al gores internet for dasani when the real villain is actually arrowhead,Negative
dasani tastes the best idc,Positive
so now no one is going to buy dasani water thanks to shane,Positive
dasani is fine everyone with taste knows that arrowhead is the bad one,Negative
keep getting better,Positive
dasani is actually better than you think lol them high ph waters arent good for you tbh,Positive
til im one of the only people that actually likes the taste of dasani water personally i think arrowhead tastes the worst out of all of them then again everyones tastebuds are different and we dont really have any control over what we do and dont like,Negative
bro what is wrong with dasani water,Negative
for more information do what i did years ago and google why does dasani taste like shit,Positive
hot take whats with the dasani slander tastes just like any other water,Positive
i hate that dasani is the only water that is used to reference punani bc its truly disgusting,Negative
